Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345787,1:1:1:13.2487,1:1:1:13.2487,1:1:1:13.2487,1:1:1:13.2487,1:1:1:13.2487,1:1:1:13.2487,1:1:1:13.2487,1:1:1:13.2487,1:1:1:13.2487,1:1:1:13.2487,1:1:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487,1:0:1:13.2487
345788,1:1:1:12.0425,1:1:1:12.0425,1:1:1:12.0425,1:1:1:12.0425,1:1:1:12.0425,1:1:1:12.0425,1:1:1:12.0425,1:1:1:12.0425,1:1:1:12.0425,1:1:1:12.0425,1:1:1:12.0425,1:1:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425,1:0:1:12.0425
345789,1:1:1:10.8021,1:1:1:10.8021,1:1:1:10.8021,1:1:1:10.8021,1:1:1:10.8021,1:1:1:10.8021,1:1:1:10.8021,1:1:1:10.8021,1:1:1:10.8021,1:1:1:10.8021,1:1:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021,1:0:1:10.8021
345790,1:1:1:9.51404,1:1:1:9.51404,1:1:1:9.51404,1:1:1:9.51404,1:1:1:9.51404,1:1:1:9.51404,1:1:1:9.51404,1:1:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404,1:0:1:9.51404
345791,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696,1:0:1:9.03696
345792,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401,1:0:1:8.68401
345793,1:1:1:7.89804,1:1:1:7.89804,1:1:1:7.89804,1:1:1:7.89804,1:1:1:7.89804,1:1:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804,1:0:1:7.89804
345794,1:1:1:7.53011,1:1:1:7.53011,1:1:1:7.53011,1:1:1:7.53011,1:1:1:7.53011,1:1:1:7.53011,1:1:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011,1:0:1:7.53011
345795,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145
345796,1:1:1:6.7145,1:1:1:6.7145,1:1:1:6.7145,1:1:1:6.7145,1:1:1:6.7145,1:1:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145
345797,1:1:1:6.7145,1:1:1:6.7145,1:1:1:6.7145,1:1:1:6.7145,1:1:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145
345798,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041
345799,1:1:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041
345800,1:1:1:6.7145,1:1:1:6.7145,1:1:1:6.7145,1:1:1:6.7145,1:1:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145,1:0:1:6.7145
345801,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041,1:0:1:7.5041
345802,1:1:1:7.98593,1:1:1:7.98593,1:1:1:7.98593,1:1:1:7.98593,1:1:1:7.98593,1:1:1:7.98593,1:1:1:7.98593,1:1:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593
345803,1:1:1:7.98593,1:1:1:7.98593,1:1:1:7.98593,1:1:1:7.98593,1:1:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593,1:0:1:7.98593
345804,1:1:1:7.85705,1:1:1:7.85705,1:1:1:7.85705,1:1:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705
345805,1:1:1:7.85705,1:1:1:7.85705,1:1:1:7.85705,1:1:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705,1:0:1:7.85705
345806,1:1:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119
345807,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119
345808,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119
345809,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:1:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119,1:0:1:7.95119
345810,1:1:1:8.35471,1:1:1:8.35471,1:1:1:8.35471,1:1:1:8.35471,1:1:1:8.35471,1:1:1:8.35471,1:1:1:8.35471,1:1:1:8.35471,1:1:1:8.35471,1:1:1:8.35471,1:1:1:8.35471,1:1:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471,1:0:1:8.35471
345811,1:1:1:8.2733,1:1:1:8.2733,1:1:1:8.2733,1:1:1:8.2733,1:1:1:8.2733,1:1:1:8.2733,1:1:1:8.2733,1:1:1:8.2733,1:1:1:8.2733,1:1:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733,1:0:1:8.2733
