Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345857,1:1:1:10.7083,1:1:1:10.7083,1:1:1:10.7083,1:1:1:10.7083,1:1:1:10.7083,1:1:1:10.7083,1:1:1:10.7083,1:1:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083,1:0:1:10.7083
345858,1:1:1:10.43,1:1:1:10.43,1:1:1:10.43,1:1:1:10.43,1:1:1:10.43,1:1:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43,1:0:1:10.43
345859,1:1:1:11.0968,1:1:1:11.0968,1:1:1:11.0968,1:1:1:11.0968,1:1:1:11.0968,1:1:1:11.0968,1:1:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968
345860,1:1:1:11.0968,1:1:1:11.0968,1:1:1:11.0968,1:1:1:11.0968,1:1:1:11.0968,1:1:1:11.0968,1:1:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968,1:0:1:11.0968
345861,1:1:1:1.98286,1:1:1:1.98286,1:1:1:1.98286,1:1:1:1.98286,1:1:1:1.98286,1:1:1:1.98286,1:1:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286,1:0:1:1.98286
345862,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:1:-6.78709,1:0:0:-6.78709,1:0:0:-6.78709,1:0:0:-6.78709,1:0:0:-6.78709,1:0:0:-6.78709,1:0:0:-6.78709,0:0:0:-6.78709
345863,1:1:1:-13.1421,1:1:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:0:-13.1421,0:0:0:-13.1421,0:0:0:-13.1421,0:0:0:-13.1421,0:0:0:-13.1421,0:0:0:-13.1421,0:0:0:-13.1421,0:0:0:-13.1421,0:0:0:-13.1421,0:0:0:-13.1421
345864,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:1:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,1:0:0:-13.1421,0:0:0:-13.1421,0:0:0:-13.1421
345865,1:0:1:-13.0357,1:0:1:-13.0357,1:0:1:-13.0357,1:0:1:-13.0357,1:0:1:-13.0357,1:0:1:-13.0357,1:0:1:-13.0357,1:0:1:-13.0357,1:0:1:-13.0357,1:0:1:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,1:0:0:-13.0357,0:0:0:-13.0357,0:0:0:-13.0357,0:0:0:-13.0357,0:0:0:-13.0357,0:0:0:-13.0357,0:0:0:-13.0357,0:0:0:-13.0357
345866,1:0:1:-13.0384,1:0:1:-13.0384,1:0:1:-13.0384,1:0:1:-13.0384,1:0:1:-13.0384,1:0:1:-13.0384,1:0:1:-13.0384,1:0:1:-13.0384,1:0:1:-13.0384,1:0:1:-13.0384,1:0:1:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,1:0:0:-13.0384,0:0:0:-13.0384,0:0:0:-13.0384,0:0:0:-13.0384,0:0:0:-13.0384,0:0:0:-13.0384
345867,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:0:-12.0416,1:0:0:-12.0416,1:0:0:-12.0416,1:0:0:-12.0416,1:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416
345868,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:1:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,1:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454
345869,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:1:0:-9.05539,1:0:0:-9.05539,1:0:0:-9.05539,1:0:0:-9.05539,1:0:0:-9.05539,1:0:0:-9.05539,1:0:0:-9.05539,1:0:0:-9.05539,1:0:0:-9.05539,1:0:0:-9.05539,1:0:0:-9.05539,1:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539,0:0:0:-9.05539
345870,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:1:0:-7,1:0:0:-7,1:0:0:-7,1:0:0:-7,1:0:0:-7,1:0:0:-7,1:0:0:-7,1:0:0:-7,1:0:0:-7,1:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7,0:0:0:-7
345873,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143,1:0:0:-7.14143
345874,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107
345875,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,1:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226,0:0:0:-8.06226
345876,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,1:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107,0:0:0:-7.07107
345877,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:1:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,1:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6,0:0:0:-6
345878,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5
345879,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4
345880,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3
345881,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2
345882,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2
345883,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2
