Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345669,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:1:22.5227,1:0:0:22.5227,
345670,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,1:0:1:22.7235,
345671,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,1:0:1:22.2373,
345672,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,1:0:1:22.1466,
345673,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,1:0:1:21.3674,
345674,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,
345675,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,1:0:1:20.4814,
345676,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,1:0:1:20.0884,
345677,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,1:0:1:18.8356,
345678,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,
345679,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,1:0:1:17.6458,
345680,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,1:0:1:16.8479,
345681,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,
345682,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,
345683,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,1:0:1:19.1712,
345684,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,
345685,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,
345686,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,1:0:1:19.9815,
345687,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,1:0:1:19.6458,
345688,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,
345689,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,
345690,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,
345691,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,
345692,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,1:0:1:19.633,
345693,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,
