Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
233795,1:-0.445787,1:-0.445787,1:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,0:-0.445787,
233796,1:-0.443274,1:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,0:-0.443274,
233797,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233798,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233799,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233800,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233801,1:0.55051,1:0.55051,1:0.55051,1:0.55051,1:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,0:0.55051,
233802,1:0.712788,1:0.712788,1:0.712788,1:0.712788,1:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,0:0.712788,
233803,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233804,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233805,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233806,1:-0.0622577,1:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,0:-0.0622577,
233807,1:-1.05539,1:-1.05539,1:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,0:-1.05539,
233808,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233809,1:0.99449,1:0.99449,1:0.99449,1:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,
233810,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233811,1:0.99449,1:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,0:0.99449,
233812,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233813,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233814,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233815,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233816,1:0.148163,1:0.148163,1:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,
233817,1:-0.148163,1:-0.148163,1:-0.148163,1:-0.148163,1:-0.148163,1:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,0:-0.148163,
233818,1:0.134979,1:0.134979,1:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,0:0.134979,
233819,1:-0.995485,1:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,
233820,1:-0.995485,1:-0.995485,1:-0.995485,1:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,0:-0.995485,
233821,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233822,1:0.148163,1:0.148163,1:0.148163,1:0.148163,1:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,
233823,1:0.148163,1:0.148163,1:0.148163,1:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,
233824,1:0.148163,1:0.148163,1:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,0:0.148163,
233825,1:-0.164159,1:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,0:-0.164159,
233826,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233827,1:-0.99119,1:-0.99119,1:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,0:-0.99119,
233828,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233829,1:0.241793,1:0.241793,1:0.241793,1:0.241793,1:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,0:0.241793,
233830,1:-0.486185,1:-0.486185,1:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,0:-0.486185,
233831,1:-0.505737,1:-0.505737,1:-0.505737,1:-0.505737,1:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,0:-0.505737,
233832,1:0.740121,1:0.740121,1:0.740121,1:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,0:0.740121,
233833,1:0.856379,1:0.856379,1:0.856379,1:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,
233834,1:1.06539,1:1.06539,1:1.06539,1:1.06539,1:1.06539,1:1.06539,1:1.06539,1:1.06539,1:1.06539,1:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,
233835,1:0.480741,1:0.480741,1:0.480741,1:0.480741,1:0.480741,1:0.480741,1:0.480741,1:0.480741,1:0.480741,1:0.480741,1:0.480741,1:0.480741,1:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,0:0.480741,
233836,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233837,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233838,1:-0.169048,1:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,0:-0.169048,
