Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345774,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,1:16.2992,
345775,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,1:15.5591,
345776,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,1:16.2514,
345777,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,1:15.8755,
345778,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,1:16.1727,
345779,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,1:17.7772,
345780,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,
345781,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,1:18.7258,
345782,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,1:19.4111,
345783,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,1:19.6091,
345784,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,
345785,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,1:20.0313,
345786,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,1:20.8234,
345787,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,1:20.9949,
345788,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,
345789,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,1:20.4149,
345790,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,1:20.0924,
345791,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,1:20.0214,
345792,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,1:17.6291,
345793,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,
345794,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,
345795,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,
345796,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,1:15.5145,
345797,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,
345798,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,1:16.4925,
345799,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,1:17.4659,
345800,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,
345801,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,
345802,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,
345803,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,1:19.1591,
345804,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,1:19.0302,
345805,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,1:19.0924,
345806,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,
345807,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,1:18.4933,
345808,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,1:19.0583,
345809,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,1:18.4329,
345810,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,1:18.3729,
345811,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,1:17.3587,
345812,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,1:19.3101,
